project_id,budget,team_size,duration_months,complexity,client_experience,technology_stack,team_experience_years,requirements_clarity,stakeholder_involvement,risk_factors,created_at,project_success
PRJ0125,194064,3,23,high,high,modern,5,moderate,low,5,2026-02-11,0
PRJ0126,108806,5,16,medium,medium,mixed,2,clear,low,4,2026-03-09,1
PRJ0127,147982,5,10,low,low,modern,14,clear,high,2,2025-05-21,1
PRJ0128,120989,12,23,low,medium,legacy,5,moderate,high,9,2025-08-07,1
PRJ0129,100982,6,16,high,high,modern,14,clear,low,9,2026-01-14,0
PRJ0130,131626,12,12,medium,high,mixed,9,clear,low,3,2025-05-13,0
PRJ0131,129176,11,17,high,high,modern,10,clear,medium,2,2026-02-18,1
PRJ0132,141278,9,16,medium,high,mixed,1,clear,medium,7,2025-11-28,0
PRJ0133,132409,7,12,low,medium,mixed,10,moderate,medium,2,2026-04-15,0
PRJ0134,33419,7,8,high,low,modern,5,clear,low,6,2025-12-25,0
PRJ0135,191708,9,20,high,high,legacy,12,moderate,low,6,2025-06-10,0
PRJ0136,60015,16,3,low,high,mixed,6,clear,low,6,2026-01-03,1
PRJ0137,132096,15,16,high,medium,modern,14,clear,medium,6,2026-03-25,1
PRJ0138,117059,12,13,medium,medium,mixed,11,clear,low,1,2025-11-19,1
PRJ0139,195340,13,23,medium,high,legacy,7,clear,high,9,2025-12-26,1
PRJ0140,120687,14,19,medium,low,modern,9,moderate,low,2,2026-04-12,0
PRJ0141,97939,9,8,medium,low,modern,6,moderate,low,9,2025-07-30,0
PRJ0142,159213,19,22,low,high,modern,5,moderate,low,8,2025-08-27,1
PRJ0143,115878,2,5,high,medium,legacy,12,unclear,low,2,2026-04-26,0
PRJ0144,197116,16,20,medium,high,mixed,7,clear,low,1,2026-04-22,1
PRJ0145,174899,9,8,low,high,modern,13,clear,high,8,2025-07-02,1
PRJ0146,196892,12,12,high,medium,mixed,1,moderate,high,9,2025-06-19,0
PRJ0147,72623,13,1,high,high,mixed,11,unclear,low,8,2026-03-14,0
PRJ0148,85450,13,21,low,high,legacy,14,clear,medium,3,2025-10-08,1
PRJ0149,103426,5,20,low,high,modern,5,moderate,low,8,2026-03-28,0
PRJ0150,127845,17,6,medium,medium,mixed,2,clear,low,2,2026-01-25,1
PRJ0151,163371,5,22,high,low,modern,4,clear,low,6,2025-10-24,0
PRJ0152,53585,6,18,high,low,modern,7,moderate,medium,6,2025-10-26,0
PRJ0153,119225,6,8,low,medium,legacy,5,moderate,medium,7,2026-03-15,0
PRJ0154,74044,9,7,high,low,modern,12,clear,medium,9,2025-12-15,1
PRJ0155,183629,11,1,medium,high,modern,6,clear,high,3,2025-11-18,0
PRJ0156,190152,18,21,high,low,mixed,2,moderate,medium,2,2025-06-28,1
PRJ0157,119556,10,16,low,high,legacy,3,clear,high,2,2026-01-16,0
PRJ0158,12693,15,12,low,low,modern,7,clear,high,4,2025-10-10,0
PRJ0159,105259,9,6,medium,medium,mixed,11,moderate,medium,0,2025-07-09,0
PRJ0160,35939,10,20,medium,low,legacy,2,clear,medium,9,2026-01-15,1
PRJ0161,189997,12,2,high,low,legacy,12,clear,medium,2,2025-10-21,1
PRJ0162,184013,2,14,high,low,mixed,6,unclear,high,5,2025-12-04,0
PRJ0163,162906,15,4,low,medium,mixed,5,moderate,low,2,2025-09-04,0
PRJ0164,28047,6,1,medium,low,mixed,10,unclear,medium,4,2025-12-28,0
PRJ0165,36105,15,23,medium,medium,mixed,1,unclear,medium,8,2026-01-20,0
PRJ0166,85766,5,18,medium,high,mixed,12,unclear,medium,1,2026-04-25,0
PRJ0167,156779,2,13,high,low,modern,11,clear,high,1,2025-05-14,0
PRJ0168,163048,9,2,medium,medium,modern,10,clear,high,5,2025-12-08,1
PRJ0169,54262,16,9,low,medium,legacy,11,unclear,low,5,2025-05-06,1
PRJ0170,135117,16,21,low,low,modern,4,unclear,medium,7,2025-12-16,1
PRJ0171,33776,10,2,high,high,modern,11,unclear,high,1,2025-10-27,0
PRJ0172,171152,10,9,high,medium,modern,2,clear,low,8,2026-01-31,1
PRJ0173,138376,11,1,medium,low,mixed,4,unclear,medium,1,2025-09-18,1
PRJ0174,147848,10,11,high,high,legacy,1,unclear,high,0,2026-03-03,0
PRJ0175,102787,4,3,low,medium,legacy,2,moderate,medium,9,2025-05-30,0
PRJ0176,137948,12,20,medium,medium,legacy,13,moderate,medium,1,2026-04-10,1
PRJ0177,65016,7,23,low,high,legacy,8,clear,high,6,2025-08-10,0
PRJ0178,150546,3,4,medium,high,modern,6,moderate,high,7,2025-07-28,0
PRJ0179,199125,8,18,high,low,modern,2,moderate,high,4,2026-04-24,1
PRJ0180,31959,19,23,medium,low,mixed,12,moderate,medium,5,2025-06-19,0
PRJ0181,146602,3,6,medium,medium,legacy,6,clear,medium,0,2025-10-16,0
PRJ0182,129101,18,3,low,high,modern,10,moderate,low,5,2025-12-30,0
PRJ0183,13748,12,22,low,high,modern,9,clear,medium,7,2025-07-03,0
PRJ0184,23545,13,11,medium,high,mixed,7,unclear,high,2,2025-10-27,0
PRJ0185,137659,8,15,high,medium,mixed,9,moderate,medium,0,2026-02-05,0
PRJ0186,175838,7,22,high,high,mixed,5,clear,low,3,2025-05-15,1
PRJ0187,83530,2,5,low,high,modern,7,moderate,low,0,2026-01-09,0
PRJ0188,103557,18,20,high,medium,modern,11,unclear,high,7,2025-05-18,1
PRJ0189,71087,12,10,low,low,mixed,14,clear,high,4,2025-11-09,1
PRJ0190,78840,19,12,high,low,legacy,7,clear,low,0,2026-04-21,0
PRJ0191,128451,18,15,medium,medium,mixed,12,clear,low,7,2025-08-21,1
PRJ0192,195456,8,17,low,high,mixed,12,unclear,low,8,2025-10-08,1
PRJ0193,61005,18,10,low,medium,mixed,3,unclear,high,9,2025-07-28,1
PRJ0194,187648,10,6,medium,low,mixed,7,unclear,low,1,2025-06-11,1
PRJ0195,49353,18,18,low,low,modern,1,clear,low,8,2025-06-14,1
PRJ0196,62733,9,13,high,medium,legacy,9,unclear,high,7,2026-01-20,0
PRJ0197,75318,18,3,high,medium,mixed,10,moderate,medium,6,2025-12-09,1
PRJ0198,164736,8,10,low,low,legacy,13,unclear,medium,2,2025-07-30,0
PRJ0199,77172,2,14,high,medium,legacy,6,clear,low,1,2026-04-26,0
PRJ0200,103264,14,6,low,low,legacy,5,moderate,medium,6,2026-01-07,1
PRJ0201,36736,18,3,medium,medium,mixed,7,unclear,medium,4,2026-01-31,0
PRJ0202,122859,14,16,low,medium,modern,5,moderate,medium,5,2025-12-12,0
PRJ0203,122181,17,7,medium,medium,mixed,10,moderate,medium,3,2025-07-20,0
PRJ0204,141926,9,20,high,low,legacy,5,clear,low,1,2026-04-21,0
PRJ0205,100084,19,14,medium,medium,legacy,11,moderate,medium,8,2025-08-21,1
PRJ0206,179695,2,9,high,low,modern,10,moderate,medium,2,2025-05-24,0
PRJ0207,17392,15,15,low,low,mixed,11,clear,high,6,2025-10-31,1
PRJ0208,65680,16,21,high,medium,legacy,7,clear,low,7,2025-05-25,0
PRJ0209,187789,19,3,low,medium,modern,10,clear,high,1,2025-10-10,1
PRJ0210,60859,3,2,low,low,legacy,7,moderate,high,5,2025-05-24,0
PRJ0211,135657,18,2,medium,low,modern,13,moderate,low,7,2025-11-14,0
PRJ0212,167381,19,3,medium,high,modern,11,moderate,medium,6,2025-08-08,1
PRJ0213,80467,7,18,medium,low,mixed,3,clear,high,2,2025-09-26,0
PRJ0214,193734,5,14,medium,high,legacy,3,unclear,low,0,2025-12-04,0
PRJ0215,108506,2,20,high,high,mixed,10,moderate,medium,5,2026-01-14,0
PRJ0216,119751,9,18,high,high,legacy,12,unclear,low,7,2025-11-03,0
PRJ0217,128906,8,10,high,medium,mixed,13,clear,high,5,2025-05-31,1
PRJ0218,153760,4,2,low,medium,legacy,3,moderate,medium,4,2026-02-22,1
PRJ0219,35342,11,22,high,low,mixed,6,unclear,medium,7,2025-07-26,0
PRJ0220,178229,11,1,high,high,modern,12,moderate,low,1,2026-02-20,1
PRJ0221,116308,15,4,high,medium,legacy,6,moderate,medium,0,2025-05-15,1
PRJ0222,193155,3,14,medium,medium,legacy,13,moderate,high,0,2025-10-02,0
PRJ0223,116081,2,1,high,medium,modern,13,unclear,high,3,2025-06-11,0
PRJ0224,99045,19,14,low,medium,mixed,3,clear,high,5,2026-04-12,1
PRJ0225,44698,8,16,medium,medium,legacy,3,moderate,low,8,2026-02-26,0
PRJ0226,120078,9,22,low,high,legacy,8,clear,medium,0,2025-05-08,1
PRJ0227,90623,2,14,high,high,mixed,8,clear,medium,0,2026-02-01,0
PRJ0228,32671,4,20,medium,high,modern,7,unclear,medium,4,2025-06-18,0
PRJ0229,166256,9,3,low,high,mixed,10,unclear,high,9,2025-06-15,1
PRJ0230,103384,16,3,high,low,mixed,4,clear,medium,4,2026-03-03,0
PRJ0231,183179,6,9,low,high,mixed,4,moderate,high,4,2025-09-23,1
PRJ0232,96202,4,6,low,medium,legacy,3,unclear,medium,9,2025-09-22,0
PRJ0233,61663,2,13,low,high,modern,5,moderate,high,5,2025-05-24,0
PRJ0234,25708,16,21,high,low,modern,3,moderate,medium,7,2025-06-02,0
PRJ0235,101906,9,2,high,medium,mixed,13,moderate,low,2,2026-01-22,0
PRJ0236,59811,3,8,low,high,legacy,8,clear,low,8,2025-10-02,1
PRJ0237,143883,4,21,medium,high,mixed,7,moderate,high,0,2025-10-25,0
PRJ0238,66250,15,2,medium,high,legacy,13,clear,high,3,2025-11-26,0
PRJ0239,122547,15,4,high,medium,legacy,3,clear,medium,8,2025-10-10,1
PRJ0240,134249,12,15,high,medium,legacy,9,moderate,medium,7,2025-08-09,0
PRJ0241,44754,17,4,high,low,legacy,12,moderate,low,9,2025-10-23,0
PRJ0242,152483,5,13,high,medium,modern,14,moderate,medium,8,2025-12-04,1
PRJ0243,143983,6,12,high,medium,legacy,13,moderate,high,0,2025-09-10,0
PRJ0244,149752,15,13,medium,high,legacy,5,clear,high,8,2026-02-06,1
PRJ0245,94896,17,14,high,medium,mixed,9,moderate,high,2,2026-04-24,1
PRJ0246,81295,19,20,low,high,mixed,7,moderate,high,9,2025-10-30,1
PRJ0247,110689,8,18,low,high,modern,7,clear,high,8,2025-10-03,1
PRJ0248,21111,11,6,medium,medium,mixed,6,unclear,low,0,2026-04-20,0
PRJ0249,47504,8,11,low,low,legacy,2,unclear,low,0,2025-08-12,0
PRJ0250,142874,2,2,medium,low,mixed,9,clear,high,8,2025-07-12,0
PRJ0251,18155,17,23,medium,medium,modern,6,unclear,medium,5,2026-02-21,0
PRJ0252,49384,5,19,low,low,mixed,8,clear,high,3,2026-03-14,1
PRJ0253,122561,19,19,high,high,mixed,1,moderate,low,6,2025-12-28,0
PRJ0254,57254,3,5,low,high,modern,5,moderate,high,4,2026-04-07,0
PRJ0255,31918,2,19,low,medium,modern,12,unclear,low,9,2026-03-01,1
PRJ0256,95981,16,2,medium,low,legacy,1,moderate,low,6,2026-04-18,0
PRJ0257,40306,6,10,low,low,mixed,10,unclear,high,7,2025-05-19,0
PRJ0258,157718,12,2,medium,high,legacy,11,unclear,high,7,2025-12-18,1
PRJ0259,56843,11,11,high,medium,mixed,14,moderate,medium,0,2025-06-20,0
PRJ0260,130975,3,18,high,low,mixed,8,moderate,low,7,2025-09-18,0
PRJ0261,106601,4,15,high,medium,legacy,8,unclear,medium,5,2025-08-24,1
PRJ0262,117512,13,9,low,low,mixed,1,moderate,high,3,2025-10-07,0
PRJ0263,157443,6,23,medium,high,mixed,9,clear,low,7,2025-07-15,1
PRJ0264,121472,6,19,high,high,mixed,2,moderate,medium,2,2025-09-16,0
PRJ0265,143121,7,9,medium,medium,modern,12,moderate,medium,3,2025-09-06,0
PRJ0266,172688,10,3,medium,high,legacy,9,clear,medium,5,2026-02-24,1
PRJ0267,113727,3,21,high,low,modern,1,moderate,high,6,2026-01-21,0
PRJ0268,122893,13,9,high,high,legacy,12,moderate,high,3,2025-10-13,1
PRJ0269,30932,4,14,medium,medium,legacy,10,unclear,high,3,2026-03-13,0
PRJ0270,127796,13,19,high,medium,mixed,14,moderate,low,6,2025-06-09,1
PRJ0271,39855,18,7,medium,medium,legacy,14,moderate,high,5,2026-03-12,0
PRJ0272,184088,11,16,medium,low,modern,9,clear,low,7,2025-08-02,1
PRJ0273,17400,15,16,high,low,modern,4,unclear,medium,0,2025-06-04,0
PRJ0274,127858,18,1,low,low,modern,9,unclear,medium,9,2026-04-04,1
PRJ0275,183714,19,4,high,low,legacy,7,unclear,high,6,2025-12-21,1
PRJ0276,25151,18,4,low,low,modern,11,moderate,medium,6,2026-03-08,0
PRJ0277,192479,15,7,medium,high,legacy,6,unclear,high,6,2026-01-20,1
PRJ0278,76690,10,8,medium,low,modern,5,clear,low,6,2025-08-12,0
PRJ0279,14499,9,17,low,low,modern,11,unclear,medium,9,2026-04-25,1
PRJ0280,16295,3,5,medium,high,legacy,9,clear,high,9,2025-08-25,0
PRJ0281,130885,14,7,low,low,modern,2,unclear,medium,7,2025-07-14,1
PRJ0282,136071,8,20,low,medium,mixed,14,unclear,medium,8,2025-11-30,1
PRJ0283,69040,10,20,medium,low,legacy,13,clear,high,8,2025-11-28,0
PRJ0284,22183,12,4,low,low,legacy,11,unclear,medium,1,2026-03-29,0
PRJ0285,170371,15,6,high,medium,legacy,14,unclear,medium,6,2026-01-06,1
PRJ0286,153946,5,7,high,medium,mixed,12,unclear,medium,6,2026-02-27,0
PRJ0287,126336,14,18,medium,medium,legacy,2,moderate,medium,3,2025-09-05,0
PRJ0288,42711,3,5,medium,medium,modern,11,clear,low,8,2025-07-10,0
PRJ0289,15539,6,20,low,low,modern,12,unclear,medium,7,2025-10-04,0
PRJ0290,194423,12,3,low,medium,modern,9,clear,medium,0,2025-07-01,1
PRJ0291,189426,7,7,low,medium,legacy,12,clear,high,1,2026-01-24,1
PRJ0292,136063,19,22,low,high,modern,3,clear,low,1,2026-03-10,1
PRJ0293,143629,11,14,high,medium,legacy,8,unclear,high,7,2025-06-07,0
PRJ0294,48360,5,7,high,medium,modern,11,unclear,high,0,2025-06-15,0
PRJ0295,143272,10,5,medium,high,mixed,9,clear,high,3,2025-09-08,1
PRJ0296,188047,7,22,low,high,mixed,8,moderate,low,9,2025-09-16,1
PRJ0297,31357,3,5,low,low,mixed,4,clear,high,4,2025-05-08,1
PRJ0298,129121,18,23,medium,high,mixed,12,moderate,high,8,2026-02-02,0
PRJ0299,87505,6,2,low,low,legacy,1,clear,high,6,2025-07-30,1
PRJ0300,12869,7,21,low,high,modern,4,clear,medium,7,2026-01-16,0
PRJ0301,60108,13,22,low,high,mixed,14,clear,high,8,2025-06-22,1
PRJ0302,122296,11,6,low,low,legacy,9,unclear,low,6,2025-11-18,0
PRJ0303,104179,7,15,low,high,mixed,2,moderate,low,4,2025-07-09,0
PRJ0304,100272,9,21,medium,low,mixed,3,moderate,medium,4,2025-09-29,0
PRJ0305,48467,3,10,low,high,legacy,10,clear,low,9,2025-09-25,1
PRJ0306,33328,13,23,medium,medium,legacy,8,unclear,low,5,2025-11-25,0
PRJ0307,101412,14,7,low,high,modern,6,unclear,medium,4,2026-04-19,0
PRJ0308,145059,8,5,high,low,modern,8,moderate,high,8,2025-07-31,1
PRJ0309,68871,11,1,high,high,mixed,7,unclear,medium,2,2026-03-09,0
PRJ0310,163471,14,13,high,low,mixed,14,moderate,high,2,2026-03-04,1
PRJ0311,138391,18,21,high,low,modern,13,moderate,high,6,2025-05-07,1
PRJ0312,187286,15,18,medium,medium,modern,13,moderate,low,6,2025-06-12,1
PRJ0313,96416,3,13,medium,medium,legacy,5,unclear,medium,5,2025-09-05,0
PRJ0314,80271,12,21,low,low,modern,9,moderate,low,2,2026-02-04,0
PRJ0315,54064,2,21,high,high,modern,4,moderate,low,6,2026-02-22,0
PRJ0316,117450,5,18,medium,low,mixed,6,clear,high,4,2025-06-13,0
PRJ0317,181890,12,5,low,low,modern,2,moderate,low,6,2026-04-05,1
PRJ0318,186597,9,13,low,high,mixed,2,moderate,medium,1,2025-05-11,0
PRJ0319,29830,12,4,medium,high,modern,2,clear,low,5,2025-07-21,0
PRJ0320,158501,5,17,high,high,legacy,10,clear,low,7,2026-02-08,1
PRJ0321,147965,18,3,low,high,modern,7,unclear,high,0,2025-09-13,1
PRJ0322,126381,8,17,high,low,modern,13,moderate,medium,3,2025-09-12,1
PRJ0323,57333,9,11,high,low,modern,2,unclear,low,0,2025-06-26,0
PRJ0324,144508,4,21,high,medium,mixed,12,unclear,high,0,2025-08-13,0
PRJ0325,86213,3,20,low,low,legacy,13,clear,low,9,2025-07-22,1
PRJ0326,146967,16,23,high,high,modern,2,unclear,medium,7,2025-06-12,0
PRJ0327,160810,6,21,low,medium,mixed,9,moderate,low,6,2025-08-09,1
PRJ0328,40746,2,4,high,high,legacy,7,clear,low,9,2025-10-31,0
PRJ0329,59377,5,2,low,low,mixed,11,moderate,high,0,2025-12-25,0
PRJ0330,189476,16,20,high,medium,mixed,3,moderate,low,1,2025-07-18,1
PRJ0331,64045,4,16,medium,high,legacy,3,clear,high,3,2025-08-01,0
PRJ0332,107888,12,18,high,medium,modern,7,moderate,medium,0,2025-06-19,0
PRJ0333,180862,18,8,high,medium,mixed,5,clear,low,2,2025-05-19,1
PRJ0334,117455,14,3,low,low,mixed,10,moderate,medium,7,2025-11-06,1
PRJ0335,146672,12,9,low,high,modern,14,clear,medium,7,2025-07-19,1
